glass_index,glass_name,glass_supplier_name,image_engraving,material,nasal_engraving,source_url
1.50,ABSOLU URBAIN 1.5 blanc / X400 / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola / Pol Dégradé / Pola DRW™,MEGA OPTIC,,ORG,ABU,https://www.france-optique.com/gravures/fournisseur=644
1.53,ABSOLU URBAIN TVX® 1.53 blanc / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,TVX,ABU,https://www.france-optique.com/gravures/fournisseur=644
1.59,ABSOLU URBAIN 1.59 blanc / Transitions® GenS™ / Transitions® XTRActive® / Pola / Pola DRW™,MEGA OPTIC,,POLY,ABU,https://www.france-optique.com/gravures/fournisseur=644
1.6,ABSOLU URBAIN 1.6 blanc / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,MR8,ABU,https://www.france-optique.com/gravures/fournisseur=644
1.67,ABSOLU URBAIN 1.67 blanc / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,ORG,ABU,https://www.france-optique.com/gravures/fournisseur=644
1.74,ABSOLU URBAIN 1.74 blanc / Xblue / Transitions® GenS™,MEGA OPTIC,,ORG,ABU,https://www.france-optique.com/gravures/fournisseur=644
1.5,ABSOLU SCRIPT 1.5 blanc / X400 / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola / Pola Dégradé / Pola DRW™,MEGA OPTIC,,ORG,ABS,https://www.france-optique.com/gravures/fournisseur=644
1.53,ABSOLU SCRIPT TVX® 1.53 blanc / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,TVX,ABS,https://www.france-optique.com/gravures/fournisseur=644
1.59,ABSOLU SCRIPT 1.59 blanc /Transitions® GenS™ / Transitions® XTRActive® / Pola / Pola DRW™,MEGA OPTIC,,POLY,ABS,https://www.france-optique.com/gravures/fournisseur=644
1.6,ABSOLU SCRIPT 1.6 blanc / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,MR8,ABS,https://www.france-optique.com/gravures/fournisseur=644
1.67,ABSOLU SCRIPT 1.67 blanc / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,ORG,ABS,https://www.france-optique.com/gravures/fournisseur=644
1.74,ABSOLU SCRIPT 1.74 blanc / Xblue / Transitions® GenS™,MEGA OPTIC,,ORG,ABS,https://www.france-optique.com/gravures/fournisseur=644
1.5,ABSOLU EVASION 1.5 blanc / X400 / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola / Pola Dégradé / Pola DRW™,MEGA OPTIC,,ORG,ABE,https://www.france-optique.com/gravures/fournisseur=644
1.53,ABSOLU EVASION TVX® 1.53 blanc / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,TVX,ABE,https://www.france-optique.com/gravures/fournisseur=644
1.59,ABSOLU EVASION 1.59 blanc / Transitions® GenS™ / Transitions® XTRActive® / Pola / Pola DRW™,MEGA OPTIC,,POLY,ABE,https://www.france-optique.com/gravures/fournisseur=644
1.6,ABSOLU EVASION 1.6 blanc / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,ORG,ABE,https://www.france-optique.com/gravures/fournisseur=644
1.67,ABSOLU EVASION 1.67 blanc / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola,MEGA OPTIC,,ORG,ABE,https://www.france-optique.com/gravures/fournisseur=644
1.74,ABSOLU EVASION 1.74 blanc / Xblue / Transitions® GenS™,MEGA OPTIC,,ORG,ABE,https://www.france-optique.com/gravures/fournisseur=644
1.5,ATRIA 1.5 blanc / X400 / Xblue / Transitions® GenS™ / Transitions® XTRActive® / Pola / Pola Dégradé / Pola DRW™,MEGA OPTIC,,ORG,IA,https://www.france-optique.com/gravures/fournisseur=644
1.53,ATRIA TVX® 1.53 blanc / Trans® GenS™ / Trans® XTRActive® / Pola,MEGA OPTIC,,TVX,IA,https://www.france-optique.com/gravures/fournisseur=644
1.59,ATRIA 1.59 blanc / Transitions® GenS™ / Transitions® XTRActive® / Pola / Pola DRW™,MEGA OPTIC,,POLY,IA,https://www.france-optique.com/gravures/fournisseur=644
